transactionID sourceAccountID targetAccountID timestamp amountSent currencySent amountReceived currencyReceived paymentFormat
81820737 407541 1087996 12268990 3044.84 3 3044.84 3 1
81820842 191512 75266 12268990 3758.03 4 3758.03 4 0
81820871 228069 447689 12268990 7810.67 4 7810.67 4 3
81820881 258958 278748 12268990 521.0 4 521.0 4 2
81820922 532255 532256 12268990 12845.5 4 12845.5 4 3
81820959 324249 498708 12268990 132299.0 4 132299.0 4 3
81820994 1023008 1023001 12268990 175331.0 5 175331.0 5 1
81821001 421778 421779 12268990 4582.68 5 4582.68 5 4
81821021 334262 1157797 12268990 671777.0 5 671777.0 5 4
81821036 221442 221443 12268990 31876.8 5 31876.8 5 3
81821066 196099 431638 12268990 14775.1 5 14775.1 5 3
81821092 649819 649820 12268990 4791.91 5 4791.91 5 0
81821104 786982 786983 12268990 110855.0 5 110855.0 5 3
81821147 926810 690873 12268990 6196.92 5 6196.92 5 3
81821208 185818 99413 12268990 138.62 6 138.62 6 0
81821225 268168 268169 12268990 518.97 6 518.97 6 0
81821269 103254 300274 12268990 24.13 6 24.13 6 1
81821317 767040 767041 12268990 728.9 6 728.9 6 3
81821322 581892 581893 12268990 166.5 6 166.5 6 3
81821437 447151 447152 12268990 227.87 6 227.87 6 3
81821477 130481 130482 12268990 1585.72 7 1585.72 7 3
81821609 379141 379142 12268990 496.06 7 496.06 7 4
81821639 1404144 1404145 12268990 11841.1 8 11841.1 8 1
81821674 179149 146531 12268990 31.93 8 31.93 8 2
81821680 32115 32116 12268990 1578.61 8 1578.61 8 0
81821684 465686 465687 12268990 48.01 8 48.01 8 3
81821767 173020 562663 12268990 10.82 8 10.82 8 3
81821795 179433 464665 12268990 1552.24 9 1552.24 9 3
81821799 677750 677751 12268990 555.86 9 555.86 9 1
81821810 429739 331486 12268990 10600.5 9 10600.5 9 3
81821855 389259 543613 12268990 1528.17 9 1528.17 9 0
81821929 167143 748343 12268990 3620.41 9 3620.41 9 3
81821977 64024 64025 12268990 44526.4 -1 44526.4 -1 0
81821991 345625 686527 12268990 7047.55 -1 7047.55 -1 4
81822015 176169 176170 12268990 11304.9 -1 11304.9 -1 3
81822069 178899 178900 12268990 765.25 -1 765.25 -1 0
81822072 653481 653482 12268990 263.57 -1 263.57 -1 0
81822089 847511 706164 12268990 1474.36 -1 1474.36 -1 0
81822126 96955 96956 12268990 69.23 11 69.23 11 3
81822165 99048 108473 12268990 5.9 11 5.9 11 3
81822167 385809 394299 12268990 112.72 11 112.72 11 3
81822175 386945 386946 12268990 9.0 11 9.0 11 1
81822184 906951 647689 12268990 93.48 11 93.48 11 3
81822216 304537 587165 12268990 505.68 11 505.68 11 3
81822231 472394 472395 12268990 74.86 11 74.86 11 1
81822285 351992 538249 12268990 62.07 12 62.07 12 3
81822295 462103 323853 12268990 342.09 12 342.09 12 3
81822301 432889 432890 12268990 5992.58 12 5992.58 12 1
81822336 440325 874206 12268990 21560.0 12 21560.0 12 1
81822347 81491 81492 12268990 413.06 12 413.06 12 3
81822426 226245 226246 12268990 59.35 13 59.35 13 4
81822520 439064 168726 12268990 1452.92 13 1452.92 13 0
81822556 210569 210570 12268990 1148.19 13 1148.19 13 3
81822581 355075 355076 12268990 148.41 13 148.41 13 3
81822588 107654 566530 12268990 0.003194 14 0.003194 14 0
81822625 109992 634055 12268990 0.013255 14 0.013255 14 0
81822638 111536 111537 12268990 0.000631 14 0.000631 14 0
81822690 115167 652985 12268990 0.002648 14 0.002648 14 0
81822698 115791 115792 12268990 0.000682 14 0.000682 14 0
81822746 119524 590974 12268990 0.000685 14 0.000685 14 0
81822807 124359 535693 12268990 0.001353 14 0.001353 14 0
81822819 125072 236672 12268990 0.003625 14 0.003625 14 0
81822838 126762 290816 12268990 0.003577 14 0.003577 14 0
81822892 130597 730573 12268990 0.051946 14 0.051946 14 0
81822911 132322 335475 12268990 0.008076 14 0.008076 14 0
81822917 132732 191468 12268990 0.024534 14 0.024534 14 0
81822979 137723 660723 12268990 1e-06 14 1e-06 14 0
81822992 370758 370758 12268990 0.001025 14 0.001025 14 5
81823021 298730 30222 12268990 0.012831 14 0.012831 14 0
81823025 142926 734836 12268990 0.002203 14 0.002203 14 0
81823063 146040 396989 12268990 0.005439 14 0.005439 14 0
81823064 146061 471582 12268990 0.010702 14 0.010702 14 0
81823078 1476107 368412 12268990 0.211029 14 0.211029 14 1
81823087 568967 360672 12268990 0.007112 14 0.007112 14 3
81823123 11221 163118 12268990 0.003261 14 0.003261 14 0
81823139 5160 665059 12268990 0.002898 14 0.002898 14 0
81823147 5592 374510 12268990 0.003186 14 0.003186 14 0
81823176 215189 215190 12268990 0.006113 14 0.006113 14 3
81823188 8447 23461 12268990 0.013807 14 0.013807 14 0
81823189 8484 578733 12268990 0.004198 14 0.004198 14 0
81823201 9159 404075 12268990 0.00067 14 0.00067 14 0
81823226 11696 156277 12268990 0.000701 14 0.000701 14 0
81823266 14399 1258833 12268990 0.002223 14 0.002223 14 0
81823318 504699 504700 12268990 0.0448 14 0.0448 14 3
81823333 18395 956211 12268990 0.00084 14 0.00084 14 0
81823411 23525 185203 12268990 0.001823 14 0.001823 14 1
81823442 2194 803866 12268990 0.00263 14 0.00263 14 0
81823466 3713 26569 12268990 0.001434 14 0.001434 14 0
81823525 6026 29428 12268990 0.008244 14 0.008244 14 0
81823562 8869 995421 12268990 0.00372 14 0.00372 14 0
81815512 281681 64541 12269050 76.53 0 76.53 0 3
81815517 139227 594891 12269050 28.0 0 28.0 0 4
81815538 277813 105264 12269050 4.32 0 4.32 0 3
81815547 841902 199929 12269050 494.74 0 494.74 0 1
81815554 90176 116098 12269050 4931.46 0 4931.46 0 4
81815563 42781 425822 12269050 50.7 0 50.7 0 2
81815616 47240 108203 12269050 579.11 0 579.11 0 0
81815619 628409 795283 12269050 230.28 0 230.28 0 4
81815700 183975 458268 12269050 1225.13 0 1225.13 0 3
81815719 535321 771620 12269050 218.37 0 218.37 0 0
81815822 39366 190450 12269050 230.68 0 230.68 0 4
81815845 1202278 967022 12269050 1054.79 0 1054.79 0 1
81815863 584163 22974 12269050 238.37 0 238.37 0 3
81815889 580228 34688 12269050 54.38 0 54.38 0 0
81815899 266956 266957 12269050 2043.58 0 2043.58 0 3
81815905 365592 365593 12269050 355.72 0 355.72 0 3
81815919 211733 365946 12269050 47.54 0 47.54 0 3
81815932 60668 60669 12269050 217.18 0 217.18 0 1
81815963 462139 57690 12269050 2250.48 0 2250.48 0 3
81815976 521012 659509 12269050 235.92 0 235.92 0 3
81815979 265631 234177 12269050 375.74 0 375.74 0 0
81816026 881367 881368 12269050 5.58 0 5.58 0 1
81816082 920702 920876 12269050 1850.91 0 1850.91 0 1
81816271 57823 1044465 12269050 3501.53 0 3501.53 0 1
81816418 41585 41595 12269050 76.11 0 76.11 0 3
81816491 1181341 707824 12269050 3322.48 0 3322.48 0 1
81816503 219107 352755 12269050 0.94 0 0.94 0 4
81816519 68512 78584 12269050 132.92 0 132.92 0 4
81816529 50902 50903 12269050 882.87 0 882.87 0 0
81816561 329588 329589 12269050 340.05 0 340.05 0 3
81816610 1137086 1433059 12269050 2040.78 0 2040.78 0 1
81816623 379432 379502 12269050 64.45 0 64.45 0 3
81816695 214016 30183 12269050 60.57 0 60.57 0 1
81816697 383336 141096 12269050 401.51 0 401.51 0 3
81816708 594807 594808 12269050 32.57 0 32.57 0 1
81816843 702935 229091 12269050 7.51 0 7.51 0 4
81816885 174314 176120 12269050 15.24 0 15.24 0 1
81816911 174337 367473 12269050 955.66 0 955.66 0 0
81816950 1540823 1540834 12269050 209.99 0 209.99 0 1
81817035 3167 3168 12269050 130.74 0 130.74 0 0
81817090 193760 748950 12269050 43.87 0 43.87 0 3
81817194 216051 109258 12269050 321.61 0 321.61 0 0
81817226 266042 126441 12269050 237.75 0 237.75 0 2
81817312 173163 173164 12269050 196.45 0 196.45 0 1
81817329 109177 701781 12269050 1954.49 0 1954.49 0 0
81817332 275638 743761 12269050 11.52 0 11.52 0 0
81817344 547758 547759 12269050 243.92 0 243.92 0 3
81817394 543786 543787 12269050 8.17 0 8.17 0 3
81817409 194524 194525 12269050 664.44 0 664.44 0 4
81817428 58998 58999 12269050 847.86 0 847.86 0 3
81817433 223347 216481 12269050 2474.99 0 2474.99 0 3
81817456 611655 611656 12269050 320.51 0 320.51 0 0
81817498 439865 812951 12269050 243.8 0 243.8 0 3
81817505 12697 12698 12269050 742.88 0 742.88 0 3
81817523 247366 178902 12269050 27.3 0 27.3 0 0
81817655 1459959 1459949 12269050 3409.24 0 3409.24 0 1
81817661 734003 1459949 12269050 31.56 0 31.56 0 1
81817662 1459983 1459949 12269050 401.98 0 401.98 0 1
81817692 953226 953227 12269050 2751.22 0 2751.22 0 0
81817724 239557 239558 12269050 163.6 0 163.6 0 4
81817730 1092691 82009 12269050 3120.97 0 3120.97 0 1
81817753 280836 586455 12269050 294.79 0 294.79 0 0
81817760 492962 492963 12269050 103.46 0 103.46 0 4
81817793 943460 943461 12269050 139.66 0 139.66 0 1
81817794 241948 241949 12269050 2.59 0 2.59 0 1
81817797 44038 66257 12269050 50.59 0 50.59 0 3
81817807 239002 252246 12269050 94.77 0 94.77 0 3
81817830 274428 452027 12269050 343.18 0 343.18 0 1
81817845 64065 64066 12269050 337.36 0 337.36 0 0
81817871 536635 536636 12269050 30.25 0 30.25 0 3
81817873 1737437 558373 12269050 3519.94 0 3519.94 0 1
81817922 198605 198606 12269050 647.28 0 647.28 0 0
81817985 623296 297506 12269050 132.77 0 132.77 0 0
81818101 235315 557681 12269050 0.09 0 0.09 0 4
81818121 443231 443232 12269050 119.1 0 119.1 0 0
81818163 88770 88771 12269050 23.93 0 23.93 0 2
81818212 370574 370575 12269050 27.8 0 27.8 0 1
81818267 115769 588513 12269050 70.02 1 70.02 1 3
81818278 66666 66667 12269050 109.57 1 109.57 1 3
81818298 187259 187260 12269050 185.02 1 185.02 1 0
81818304 1496066 472847 12269050 600.16 1 600.16 1 1
81818305 268809 235303 12269050 36.8 1 36.8 1 3
81818340 44016 44017 12269050 83.17 1 83.17 1 4
81818357 1459316 684220 12269050 4055.52 1 4055.52 1 1
81818407 842966 875761 12269050 12997.4 1 12997.4 1 1
81818467 358840 415193 12269050 1136.55 1 1136.55 1 3
81818471 1042853 458844 12269050 1278.07 1 1278.07 1 1
81818480 267987 267988 12269050 4167.49 1 4167.49 1 1
81818528 241954 241955 12269050 40.25 1 40.25 1 3
81818557 526625 600246 12269050 5307.5 1 5307.5 1 1
81818558 526625 600246 12269050 113.9 1 113.9 1 1
81818640 130521 130522 12269050 1067.93 1 1067.93 1 3
81818677 510079 510080 12269050 327.72 1 327.72 1 4
81818703 600352 270916 12269050 744.72 1 744.72 1 0
81818789 157636 300487 12269050 28.67 1 28.67 1 0
81818793 121191 195062 12269050 18.83 1 18.83 1 4
81818798 290121 734857 12269050 103.09 1 103.09 1 3
81818884 262306 198431 12269050 38.04 1 38.04 1 2
81818904 1138924 1139163 12269050 400.46 1 400.46 1 1
81818908 1138910 1139163 12269050 377.64 1 377.64 1 1
81818949 6829 6830 12269050 409.73 1 409.73 1 0
81819040 396205 396206 12269050 132.15 1 132.15 1 3
81819054 274374 108328 12269050 719.74 1 719.74 1 3
81819065 392378 725064 12269050 238.26 1 238.26 1 1
81819087 910795 1026479 12269050 113.1 1 113.1 1 0
81819132 1357404 416905 12269050 467.9 1 467.9 1 1
81819148 163971 103053 12269050 0.25 1 0.25 1 1
81819187 1624 776268 12269050 2582.28 1 2582.28 1 3
81819233 16920 338356 12269050 175.76 1 175.76 1 1
81819301 849430 145972 12269050 959.83 1 959.83 1 3
81819351 1209694 843933 12269050 17.74 1 17.74 1 1
81819362 33072 184370 12269050 99.35 1 99.35 1 2
81819454 1633546 1633592 12269050 2924.71 1 2924.71 1 1
81819503 122152 122153 12269050 166.0 1 166.0 1 0
81819614 903564 995830 12269050 290.12 1 290.12 1 2
81819686 770514 217178 12269050 418.14 1 418.14 1 1
81819688 1126928 274758 12269050 282.85 1 282.85 1 3
81819701 400853 147278 12269050 175.89 1 175.89 1 4
81819708 392504 377809 12269050 4.06 1 4.06 1 4
81819761 62045 182009 12269050 489.34 1 489.34 1 3
81819795 630644 533335 12269050 379.59 1 379.59 1 4
81819816 363634 363635 12269050 102.85 1 102.85 1 3
81819859 191438 191439 12269050 62.64 1 62.64 1 3
81819914 857307 857308 12269050 96.5 1 96.5 1 4
81819948 357943 357944 12269050 715.92 1 715.92 1 0
81819968 297813 903821 12269050 243.75 1 243.75 1 0
81819969 570197 570198 12269050 47.79 1 47.79 1 3
81819976 218529 218530 12269050 19.76 1 19.76 1 2
81819981 628298 628298 12269050 166.58 0 142.16 1 3
81819982 628298 530930 12269050 142.16 1 142.16 1 3
81820031 572310 572538 12269050 28889.0 1 28889.0 1 3
81820066 687220 687221 12269050 80.81 1 80.81 1 0
81820071 557155 557156 12269050 69.3 1 69.3 1 3
81820074 527923 284320 12269050 133.77 1 133.77 1 3
81820101 1155670 141538 12269050 166.79 2 166.79 2 3
81820107 882835 163747 12269050 9354.5 2 9354.5 2 0
81820120 263088 10388 12269050 1042.93 2 1042.93 2 3
81820146 466042 411959 12269050 3930.78 2 3930.78 2 0
81820181 158745 388972 12269050 1236.28 2 1236.28 2 3
81820210 277341 277342 12269050 23.48 2 23.48 2 4
81820212 261918 1573904 12269050 26760.3 2 26760.3 2 1
81820241 172120 439396 12269050 2333.09 2 2333.09 2 3
81820290 448346 687697 12269050 8.52 2 8.52 2 2
81820293 660939 28559 12269050 12791.5 2 12791.5 2 1
81820302 115906 776838 12269050 743.02 2 743.02 2 3
81820350 370127 371658 12269050 27875.5 2 27875.5 2 1
81820419 631860 631861 12269050 52.27 2 52.27 2 4
81820425 122736 171402 12269050 26.59 2 26.59 2 1
81820461 84436 774317 12269050 2378.15 2 2378.15 2 3
81820467 202485 647803 12269050 37.05 2 37.05 2 3
81820516 465677 182448 12269050 917.59 2 917.59 2 0
81820530 419092 419093 12269050 661.9 2 661.9 2 4
81820583 1205541 822603 12269050 301022.0 3 301022.0 3 1
81820587 1205710 822603 12269050 104089.0 3 104089.0 3 1
81820612 405926 406044 12269050 35726.9 3 35726.9 3 3
81820653 898712 404509 12269050 193685.0 3 193685.0 3 3
81820655 898712 404509 12269050 7759.03 3 7759.03 3 4
81820714 279119 375880 12269050 3488.05 3 3488.05 3 1
81820725 27029 469373 12269050 12171.5 3 12171.5 3 0
81820819 284200 284201 12269050 1963.96 3 1963.96 3 4
81820867 197647 197648 12269050 4721.22 4 4721.22 4 0
81820892 251200 248903 12269050 3181.7 4 3181.7 4 0
81820913 658136 658137 12269050 8110.4 4 8110.4 4 0
81820938 524905 524906 12269050 12010.1 4 12010.1 4 3
81820940 480940 389961 12269050 36004.1 4 36004.1 4 0
81820989 325699 344058 12269050 434.12 5 434.12 5 4
81821020 334262 1157797 12269050 1096820.0 5 1096820.0 5 0
81821029 426360 718201 12269050 34363.4 5 34363.4 5 3
81821054 430421 430422 12269050 16851.8 5 16851.8 5 3
81821061 185930 649596 12269050 53605.7 5 53605.7 5 3
81821068 822122 829456 12269050 21512.9 5 21512.9 5 3
81821070 508286 508287 12269050 31466.9 5 31466.9 5 3
81821090 841778 448470 12269050 5645.87 5 5645.87 5 2
81821115 506132 506133 12269050 107487.0 5 107487.0 5 0
81821142 281958 281959 12269050 32096.3 5 32096.3 5 0
81821145 923589 1659248 12269050 103652.0 5 103652.0 5 1
81821146 923589 1659248 12269050 55075.9 5 55075.9 5 1
81821148 926810 690873 12269050 16910.3 5 16910.3 5 0
81821154 794747 794748 12269050 10401.9 5 10401.9 5 3
81821186 26722 439649 12269050 420.59 6 420.59 6 3
81821234 132357 132358 12269050 45.5 6 45.5 6 3
81821260 279356 207107 12269050 266.04 6 266.04 6 3
81821290 578431 21096 12269050 0.08 6 0.08 6 2
81821315 149063 468485 12269050 143.33 6 143.33 6 3
81821342 409882 409883 12269050 44.57 6 44.57 6 3
81821412 446016 446017 12269050 76.42 6 76.42 6 0
81821445 328949 328950 12269050 0.11 7 0.11 7 0
81821478 130481 130482 12269050 274.55 7 274.55 7 4
81821521 40268 890839 12269050 23.41 7 23.41 7 1
81821523 451542 451543 12269050 345.43 7 345.43 7 3
81821563 18302 551030 12269050 5.62 7 5.62 7 5
81821565 18302 551030 12269050 4.51 7 4.51 7 2
81821591 159001 73731 12269050 5037.94 7 5037.94 7 3
81821597 317490 317491 12269050 7561.27 7 7561.27 7 3
81821610 138329 163681 12269050 27.86 7 27.86 7 3
81821611 138329 163681 12269050 17.92 7 17.92 7 0
81821625 370433 1022318 12269050 2.58 8 2.58 8 1
81821695 174019 174020 12269050 182.58 8 182.58 8 4
81821699 278470 278471 12269050 696.84 8 696.84 8 4
81821754 149568 306485 12269050 142.98 8 142.98 8 0
81821758 663896 663897 12269050 227.56 8 227.56 8 0
81821794 569662 569663 12269050 693.48 9 693.48 9 0
81821867 104279 104280 12269050 1368.82 9 1368.82 9 4
81821869 333571 333572 12269050 79968.9 9 79968.9 9 0
81821922 914164 914190 12269050 9223.88 9 9223.88 9 0
81821945 246570 9820 12269050 940.15 9 940.15 9 0
81821950 394814 394815 12269050 1931.69 9 1931.69 9 3
81822002 1117009 448999 12269050 741.25 -1 741.25 -1 1
81822004 623813 623814 12269050 1208.99 -1 1208.99 -1 0
81822005 280567 244670 12269050 224.39 -1 224.39 -1 3
81822019 320879 57414 12269050 1667.8 -1 1667.8 -1 3
81822119 417623 417624 12269050 24.9 11 24.9 11 3
81822142 59209 82250 12269050 0.93 11 0.93 11 1
81822152 275348 788411 12269050 46.39 11 46.39 11 0
81822213 193511 193512 12269050 118.41 11 118.41 11 0
81822302 651008 334945 12269050 920.92 12 920.92 12 3
81822353 963701 1109944 12269050 4347.39 12 4347.39 12 1
81822404 688462 588856 12269050 444.94 12 444.94 12 2
81822405 149118 149119 12269050 352.47 12 352.47 12 3
81822444 88739 1013226 12269050 139.45 13 139.45 13 0
81822460 165123 335259 12269050 1525.11 13 1525.11 13 1
81822468 1103437 647305 12269050 13629.5 13 13629.5 13 1
81822489 537665 79202 12269050 449.43 13 449.43 13 1
81822508 84844 10138 12269050 60.59 13 60.59 13 0
81822563 329534 654950 12269050 5054.7 13 5054.7 13 1
81822601 109033 584891 12269050 0.002177 14 0.002177 14 0
81822605 109472 1098449 12269050 0.000987 14 0.000987 14 0
81822626 110017 380634 12269050 0.004066 14 0.004066 14 0
81822654 112462 723749 12269050 5.5e-05 14 5.5e-05 14 0
81822693 115380 1372909 12269050 0.003966 14 0.003966 14 0
81822755 120169 384116 12269050 0.001343 14 0.001343 14 0
81822783 122847 635828 12269050 0.009093 14 0.009093 14 0
81822786 123156 991755 12269050 0.000726 14 0.000726 14 0
81822790 123414 876998 12269050 0.00666 14 0.00666 14 0
81822798 453653 453653 12269050 1.02 0 8.6e-05 14 4
81822799 453653 764333 12269050 8.6e-05 14 8.6e-05 14 4
81822811 95538 513563 12269050 0.019303 14 0.019303 14 3
81822814 124574 929754 12269050 0.01209 14 0.01209 14 0
81822817 16957 225544 12269050 0.000166 14 0.000166 14 0
81822827 125546 1468610 12269050 0.004144 14 0.004144 14 0
81822831 126111 1113157 12269050 0.010224 14 0.010224 14 0
81822844 127392 600658 12269050 0.000403 14 0.000403 14 0
81822873 129476 422861 12269050 0.007757 14 0.007757 14 0
81822882 129976 339885 12269050 0.000307 14 0.000307 14 0
81822883 130009 211219 12269050 0.003819 14 0.003819 14 0
81822918 132777 237854 12269050 0.000967 14 0.000967 14 0
81823008 141170 1474301 12269050 0.002653 14 0.002653 14 0
81823011 141800 17144 12269050 0.009104 14 0.009104 14 0
81823044 144297 3081 12269050 0.008146 14 0.008146 14 0
81823060 32478 1400422 12269050 0.003424 14 0.003424 14 0
81823092 1830 667773 12269050 0.012495 14 0.012495 14 0
81823100 2144 125522 12269050 0.001598 14 0.001598 14 0
81823110 3370 395499 12269050 0.001688 14 0.001688 14 0
81823144 341550 385370 12269050 0.101903 14 0.101903 14 4
81823146 5516 213268 12269050 0.005199 14 0.005199 14 0
81823164 6825 162450 12269050 0.002197 14 0.002197 14 0
81823295 15649 410085 12269050 0.011792 14 0.011792 14 0
81823299 16221 366836 12269050 0.001741 14 0.001741 14 0
81823319 17809 488599 12269050 0.005883 14 0.005883 14 0
81823353 19400 797656 12269050 0.000337 14 0.000337 14 0
81823356 227426 227427 12269050 0.000974 14 0.000974 14 0
81823420 615730 603734 12269050 0.018855 14 0.018855 14 4
81823518 5899 525151 12269050 0.004141 14 0.004141 14 0
81823567 22761 632002 12269050 0.002837 14 0.002837 14 0
81823605 11342 357127 12269050 0.010661 14 0.010661 14 0
81823606 11400 173575 12269050 0.000736 14 0.000736 14 0
79055499 120087 120087 12269110 684.26 5 926.95 3 1
79055500 120087 1444030 12269110 926.95 3 926.95 3 1
81815487 401076 21529 12269110 4.9 0 4.9 0 4
81815521 36587 36588 12269110 114.53 0 114.53 0 0
81815553 90176 116098 12269110 2498.79 0 2498.79 0 0
81815580 526309 56606 12269110 61.9 0 61.9 0 0
81815604 342421 17487 12269110 67.05 0 67.05 0 4
81815611 133924 133925 12269110 1359.83 0 1359.83 0 3
81815647 21302 322699 12269110 308.05 0 308.05 0 3
81815648 21302 322699 12269110 51.24 0 51.24 0 4
81815663 35289 519805 12269110 189.59 0 189.59 0 0
81815718 535321 771620 12269110 74.57 0 74.57 0 3
81815772 348370 348371 12269110 144.75 0 144.75 0 1
81815837 219967 219968 12269110 64.6 0 64.6 0 0
81815856 491996 524787 12269110 50.6 0 50.6 0 4
81815865 584163 22974 12269110 124.49 0 124.49 0 2
81815872 789895 919090 12269110 184.01 0 184.01 0 3
81815897 7004 7004 12269110 8.1 2 1.21 0 2
81815898 7004 7121 12269110 1.21 0 1.21 0 2
81815901 415938 415938 12269110 277.13 1 324.73 0 3
81815902 415938 679684 12269110 324.73 0 324.73 0 3
81815907 170573 170574 12269110 620.28 0 620.28 0 3
81815933 1233587 1367944 12269110 4530.83 0 4530.83 0 1
81815943 39990 34624 12269110 73.66 0 73.66 0 3
81815995 357300 357301 12269110 292.62 0 292.62 0 0
81816137 49162 192742 12269110 595.18 0 595.18 0 0
81816143 750900 751158 12269110 1838.23 0 1838.23 0 1
81816245 507663 294413 12269110 1477.74 0 1477.74 0 3
81816282 81921 81921 12269110 491.5 2 73.38 0 3
81816283 81921 82005 12269110 73.38 0 73.38 0 3
81816312 136452 498267 12269110 4.4 0 4.4 0 2
81816380 148201 148202 12269110 7.68 0 7.68 0 3
81816425 406188 315353 12269110 557.51 0 557.51 0 3
81816472 307850 675808 12269110 567.16 0 567.16 0 0
81816598 170780 170781 12269110 199.33 0 199.33 0 0
81816606 904440 904441 12269110 2497.06 0 2497.06 0 1
81816617 164510 164511 12269110 0.77 0 0.77 0 4
81816667 56585 706572 12269110 227.08 0 227.08 0 4
81816689 652520 600104 12269110 865.35 0 865.35 0 3
81816701 532608 532609 12269110 18.71 0 18.71 0 1
81816704 215257 215258 12269110 19.52 0 19.52 0 4
81816717 237364 237365 12269110 10.84 0 10.84 0 3
81816761 113062 365345 12269110 215.17 0 215.17 0 1
81816778 104347 104348 12269110 232.95 0 232.95 0 0
81816802 86980 86981 12269110 1089.4 0 1089.4 0 3
81816805 231216 469315 12269110 333.0 0 333.0 0 3
81816819 217471 217472 12269110 433.52 0 433.52 0 3
81816833 874696 550285 12269110 139.86 0 139.86 0 0
81816840 16515 16516 12269110 12.19 0 12.19 0 0
81816845 330642 836824 12269110 140.17 0 140.17 0 0
81816855 593749 839552 12269110 43.79 0 43.79 0 0
81816925 97569 111229 12269110 23.11 0 23.11 0 0
81816967 278378 242932 12269110 0.44 0 0.44 0 1
81816971 29004 122335 12269110 75.1 0 75.1 0 3
81816981 168690 168691 12269110 350.09 0 350.09 0 3
81817051 207863 372644 12269110 987.98 0 987.98 0 3
81817088 84412 732247 12269110 790.96 0 790.96 0 1
81817093 123213 327648 12269110 123.14 0 123.14 0 0
81817152 215113 230883 12269110 113.28 0 113.28 0 4
81817158 200877 200878 12269110 124.49 0 124.49 0 3
81817204 1065869 1066048 12269110 3758.44 0 3758.44 0 1
81817242 59936 59937 12269110 119.04 0 119.04 0 3
81817309 810014 810015 12269110 6.72 0 6.72 0 2
81817343 796181 331968 12269110 13.41 0 13.41 0 0
81817425 397351 397352 12269110 59.11 0 59.11 0 0
81817502 778559 1505014 12269110 309.46 0 309.46 0 1
81817535 58596 58597 12269110 530.09 0 530.09 0 3
81817622 19616 19617 12269110 345.74 0 345.74 0 3
81817623 19616 19617 12269110 79.21 0 79.21 0 0
81817637 215824 215825 12269110 1768.73 0 1768.73 0 3
81817703 629002 629003 12269110 165.77 0 165.77 0 3
81817750 130541 479224 12269110 2373.21 0 2373.21 0 3
81817755 490406 521663 12269110 105.0 0 105.0 0 0
81817784 211212 571874 12269110 125.94 0 125.94 0 4
81817820 469832 165364 12269110 1239.85 0 1239.85 0 3
81817850 84417 84418 12269110 268.59 0 268.59 0 0
81817931 1053369 940964 12269110 1186.56 0 1186.56 0 1
81817934 233484 376009 12269110 278.96 0 278.96 0 0
81817972 77483 77484 12269110 7.68 0 7.68 0 3
81818024 46529 60868 12269110 38.22 0 38.22 0 0
81818033 214032 214033 12269110 44.67 0 44.67 0 2
81818039 183099 827535 12269110 79.86 0 79.86 0 4
81818063 758954 1357748 12269110 3654.26 0 3654.26 0 1
81818077 304014 304015 12269110 74.01 0 74.01 0 3
81818081 827990 827991 12269110 356.69 0 356.69 0 3
81818109 135845 936213 12269110 89.45 0 89.45 0 3
81818175 244953 244954 12269110 465.89 0 465.89 0 3
81818207 108091 108092 12269110 74.25 0 74.25 0 0
81818232 78930 594111 12269110 49.68 0 49.68 0 3
81818288 271100 1013096 12269110 1358.05 1 1358.05 1 1
81818311 212916 98093 12269110 82.07 1 82.07 1 0
81818342 104535 262983 12269110 1676.17 1 1676.17 1 0
81818349 10747 632724 12269110 266.27 1 266.27 1 2
81818353 114616 114617 12269110 1223.51 1 1223.51 1 3
81818437 369369 282168 12269110 2336.54 1 2336.54 1 1
81818524 61234 61235 12269110 18.83 1 18.83 1 4
81818530 476166 141512 12269110 77.19 1 77.19 1 3
81818532 186719 194909 12269110 2.52 1 2.52 1 0
81818583 1262917 1262574 12269110 2380.43 1 2380.43 1 1
81818713 255717 527582 12269110 64.4 1 64.4 1 4
81818720 276107 213525 12269110 93.24 1 93.24 1 3
81818721 276107 213525 12269110 0.63 1 0.63 1 4
81818739 230051 282799 12269110 101.23 1 101.23 1 3
81818751 129706 129707 12269110 116.5 1 116.5 1 4
81818757 285961 285962 12269110 40.27 1 40.27 1 0
81818761 87190 87191 12269110 127.08 1 127.08 1 3
81818792 147207 255520 12269110 184.4 1 184.4 1 0
81818841 487239 383674 12269110 0.04 1 0.04 1 4
81818843 523828 317542 12269110 5.32 1 5.32 1 2
81818863 45790 45791 12269110 122.42 1 122.42 1 4
81818890 96776 469766 12269110 237.12 1 237.12 1 0
81818897 1748456 1139163 12269110 113.32 1 113.32 1 1
81818898 1138852 1139163 12269110 3739.74 1 3739.74 1 1
81818975 416849 416849 12269110 280.67 0 239.52 1 3
81818976 416849 625188 12269110 239.52 1 239.52 1 3
81819012 494878 873468 12269110 260.98 1 260.98 1 4
81819014 47934 380140 12269110 491.62 1 491.62 1 0
81819036 482897 482898 12269110 88.98 1 88.98 1 3
81819056 274374 108328 12269110 111.56 1 111.56 1 2
81819066 757842 239017 12269110 1452.08 1 1452.08 1 1
81819138 1357427 416905 12269110 3253.78 1 3253.78 1 1
81819149 163971 103053 12269110 0.17 1 0.17 1 2
81819151 600394 600395 12269110 27.09 1 27.09 1 0
81819157 692988 726363 12269110 15.14 1 15.14 1 0
